Mq-135,Mq-136,Temperature,Humidity,minutes,tvc,RSL_minutes,class
73,166,32.6,84.8,411,3.99,215,1
71,163,32.6,84.8,411,3.99,215,1
80,171,32.6,84.8,411,3.99,215,1
76,166,32.6,84.8,411,3.99,215,1
80,170,32.6,84.7,411,3.99,215,1
78,172,32.6,84.6,411,3.99,215,1
79,168,32.6,84.5,411,3.99,215,1
80,173,32.6,84.5,411,3.99,215,1
81,173,32.6,84.5,411,3.99,215,1
79,173,32.6,84.4,412,3.99,214,1
73,173,32.6,84.5,412,3.99,214,1
73,173,32.6,84.5,412,3.99,214,1
79,173,32.6,84.5,412,3.99,214,1
80,174,32.6,84.4,412,3.99,214,1
80,172,32.6,84.5,412,3.99,214,1
80,172,32.6,84.6,412,3.99,214,1
73,171,32.6,84.6,412,3.99,214,1
76,162,32.6,84.6,412,3.99,214,1
73,163,32.6,84.7,412,3.99,214,1
73,165,32.6,84.6,412,3.99,214,1
79,171,32.6,84.6,412,3.99,214,1
82,174,32.6,84.5,413,3.99,213,1
80,172,32.6,84.5,413,3.99,213,1
80,165,32.6,84.4,413,3.99,213,1
75,164,32.6,84.3,413,3.99,213,1
79,171,32.6,84.1,413,3.99,213,1
79,171,32.7,83.9,413,3.99,213,1
80,171,32.6,83.6,413,3.99,213,1
81,170,32.6,83.4,413,3.99,213,1
80,171,32.6,83.1,413,3.99,213,1
72,160,32.6,82.9,413,3.99,213,1
71,158,32.6,82.8,413,3.99,213,1
77,169,32.6,82.8,413,3.99,213,1
73,157,32.6,82.8,414,3.99,212,1
73,158,32.6,82.9,414,3.99,212,1
73,162,32.6,83.0,414,3.99,212,1
73,165,32.6,83.2,414,3.99,212,1
75,165,32.6,83.3,414,3.99,212,1
72,160,32.6,83.3,414,3.99,212,1
73,164,32.6,83.4,414,3.99,212,1
73,165,32.6,83.5,414,3.99,212,1
75,162,32.6,83.4,414,3.99,212,1
81,172,32.7,83.3,414,3.99,212,1
81,171,32.6,83.2,414,3.99,212,1
83,167,32.7,83.1,414,3.99,212,1
83,171,32.6,83.1,415,3.99,211,1
83,166,32.6,83.0,415,3.99,211,1
81,171,32.7,82.9,415,3.99,211,1
81,173,32.7,82.9,415,3.99,211,1
84,173,32.7,82.9,415,3.99,211,1
84,172,32.7,82.8,415,3.99,211,1
77,171,32.7,82.7,415,3.99,211,1
81,173,32.7,82.3,415,3.99,211,1
81,171,32.6,81.8,415,3.99,211,1
77,171,32.7,81.8,415,3.99,211,1
84,171,32.7,81.9,415,3.99,211,1
83,171,32.7,82.1,415,3.99,211,1
81,171,32.7,82.3,416,3.9993,210,1
80,173,32.7,82.6,416,3.9993,210,1
82,171,32.7,82.9,416,3.9993,210,1
83,174,32.7,83.1,416,3.9993,210,1
78,173,32.7,83.3,416,3.9993,210,1
75,163,32.7,83.4,416,3.9993,210,1
78,166,32.7,83.5,416,3.9993,210,1
76,165,32.7,83.6,416,3.9993,210,1
83,172,32.7,83.7,416,3.9993,210,1
86,172,32.7,83.8,416,3.9993,210,1
84,176,32.7,83.9,416,3.9993,210,1
84,179,32.7,83.9,416,3.9993,210,1
84,173,32.7,83.8,417,3.9993,209,1
87,182,32.7,83.8,417,3.9993,209,1
84,182,32.7,83.7,417,3.9993,209,1
78,171,32.7,83.7,417,3.9993,209,1
78,172,32.7,83.7,417,3.9993,209,1
78,173,32.7,83.6,417,3.9993,209,1
87,186,32.7,83.7,417,3.9993,209,1
84,187,32.7,83.7,417,3.9993,209,1
84,185,32.7,83.6,417,3.9993,209,1
78,172,32.7,83.5,417,3.9993,209,1
78,172,32.7,83.4,417,3.9993,209,1
84,172,32.7,83.4,417,3.9993,209,1
84,172,32.7,83.5,418,3.9993,208,1
84,184,32.7,83.5,418,3.9993,208,1
88,181,32.7,83.3,418,3.9993,208,1
79,172,32.7,83.1,418,3.9993,208,1
79,172,32.7,83.0,418,3.9993,208,1
78,176,32.7,83.1,418,3.9993,208,1
78,170,32.7,83.1,418,3.9993,208,1
79,171,32.7,83.2,418,3.9993,208,1
78,171,32.7,83.3,418,3.9993,208,1
79,172,32.7,83.5,418,3.9993,208,1
79,172,32.7,83.6,418,3.9993,208,1
84,172,32.7,83.8,418,3.9993,208,1
82,172,32.7,83.9,419,3.9993,207,1
79,171,32.7,84.0,419,3.9993,207,1
89,187,32.7,84.0,419,3.9993,207,1
90,187,32.7,84.1,419,3.9993,207,1
88,187,32.7,84.1,419,3.9993,207,1
78,176,32.8,84.0,419,3.9993,207,1
78,175,32.7,83.9,419,3.9993,207,1
88,178,32.7,83.8,419,3.9993,207,1
88,174,32.7,83.7,419,3.9993,207,1
90,185,32.7,83.6,419,3.9993,207,1
88,184,32.7,83.6,419,3.9993,207,1
88,186,32.8,83.5,419,3.9993,207,1
90,185,32.7,83.6,420,3.9993,206,1
89,185,32.8,83.5,420,3.9993,206,1
89,185,32.8,83.6,420,3.9993,206,1
90,173,32.8,83.6,420,3.9993,206,1
90,171,32.8,83.5,420,3.9993,206,1
90,187,32.8,83.5,420,3.9993,206,1
90,186,32.7,83.4,420,3.9993,206,1
91,187,32.8,83.4,420,3.9993,206,1
86,181,32.8,83.4,420,3.9993,206,1
86,187,32.8,83.5,420,3.9993,206,1
80,176,32.8,83.5,420,3.9993,206,1
79,174,32.8,83.6,420,3.9993,206,1
90,187,32.8,83.5,421,3.9993,205,1
90,187,32.8,83.5,421,3.9993,205,1
91,187,32.8,83.4,421,3.9993,205,1
92,187,32.8,83.4,421,3.9993,205,1
91,187,32.8,83.5,421,3.9993,205,1
91,187,32.8,83.5,421,3.9993,205,1
91,177,32.8,83.6,421,3.9993,205,1
91,173,32.8,83.7,421,3.9993,205,1
92,187,32.8,83.7,421,3.9993,205,1
92,188,32.8,83.7,421,3.9993,205,1
91,188,32.8,83.7,421,3.9993,205,1
80,180,32.8,83.8,421,3.9993,205,1
82,181,32.8,83.9,422,3.9993,204,1
80,178,32.8,84.0,422,3.9993,204,1
84,177,32.8,84.0,422,3.9993,204,1
93,189,32.8,83.9,422,3.9993,204,1
93,190,32.8,83.9,422,3.9993,204,1
90,189,32.8,83.7,422,3.9993,204,1
91,188,32.8,83.6,422,3.9993,204,1
84,186,32.8,83.5,422,3.9993,204,1
89,186,32.8,83.5,422,3.9993,204,1
92,173,32.8,83.4,422,3.9993,204,1
91,172,32.8,83.3,422,3.9993,204,1
92,184,32.8,83.2,422,3.9993,204,1
91,185,32.8,83.1,423,3.9993,203,1
91,184,32.8,83.1,423,3.9993,203,1
92,184,32.8,83.1,423,3.9993,203,1
91,183,32.8,83.2,423,3.9993,203,1
93,184,32.8,83.2,423,3.9993,203,1
91,171,32.8,83.2,423,3.9993,203,1
91,173,32.8,83.3,423,3.9993,203,1
79,171,32.8,83.4,423,3.9993,203,1
84,169,32.8,83.4,423,3.9993,203,1
93,182,32.8,83.4,423,3.9993,203,1
93,183,32.8,83.4,423,3.9993,203,1
91,184,32.8,83.4,423,3.9993,203,1
84,177,32.8,83.5,424,3.9993,202,1
81,183,32.8,83.6,424,3.9993,202,1
92,172,32.8,83.6,424,3.9993,202,1
92,171,32.8,83.7,424,3.9993,202,1
92,183,32.8,83.7,424,3.9993,202,1
93,183,32.8,83.5,424,3.9993,202,1
93,182,32.8,83.5,424,3.9993,202,1
92,183,32.8,83.5,424,3.9993,202,1
93,183,32.8,83.5,424,3.9993,202,1
93,184,32.8,83.5,424,3.9993,202,1
91,184,32.8,83.5,424,3.9993,202,1
95,185,32.8,83.5,424,3.9993,202,1
93,183,32.8,83.4,425,3.9993,201,1
81,181,32.8,83.3,425,3.9993,201,1
84,171,32.8,83.2,425,3.9993,201,1
84,171,32.8,83.3,425,3.9993,201,1
84,171,32.8,83.3,425,3.9993,201,1
93,182,32.8,83.3,425,3.9993,201,1
95,182,32.8,83.3,425,3.9993,201,1
92,182,32.8,83.3,425,3.9993,201,1
84,171,32.8,83.3,425,3.9993,201,1
81,171,32.8,83.3,425,3.9993,201,1
93,182,32.8,83.3,425,3.9993,201,1
93,183,32.8,83.4,425,3.9993,201,1
95,184,32.8,83.4,426,3.9993,200,1
94,184,32.8,83.4,426,3.9993,200,1
95,186,32.8,83.4,426,3.9993,200,1
93,185,32.8,83.4,426,3.9993,200,1
94,177,32.8,83.4,426,3.9993,200,1
94,177,32.8,83.5,426,3.9993,200,1
84,172,32.8,83.4,426,3.9993,200,1
84,173,32.8,83.3,426,3.9993,200,1
94,172,32.8,83.3,426,3.9993,200,1
94,172,32.8,83.3,426,3.9993,200,1
94,184,32.8,83.2,426,3.9993,200,1
96,184,32.8,83.2,426,3.9993,200,1
95,185,32.8,83.2,427,3.9993,199,1
94,185,32.8,83.3,427,3.9993,199,1
94,181,32.8,83.3,427,3.9993,199,1
94,172,32.8,83.3,427,3.9993,199,1
84,172,32.8,83.4,427,3.9993,199,1
87,173,32.8,83.5,427,3.9993,199,1
96,187,32.8,83.7,427,3.9993,199,1
96,187,32.8,83.8,427,3.9993,199,1
96,188,32.8,83.8,427,3.9993,199,1
86,178,32.8,83.9,427,3.9993,199,1
84,180,32.8,84.0,427,3.9993,199,1
99,192,32.8,84.2,427,3.9993,199,1
99,194,32.9,84.4,428,3.9993,198,1
98,196,32.8,84.5,428,3.9993,198,1
99,196,32.8,84.7,428,3.9993,198,1
99,197,32.8,84.7,428,3.9993,198,1
98,196,32.8,84.8,428,3.9993,198,1
98,186,32.8,84.8,428,3.9993,198,1
98,183,32.8,84.9,428,3.9993,198,1
87,184,32.8,84.8,428,3.9993,198,1
89,185,32.9,84.6,428,3.9993,198,1
100,194,32.9,84.5,428,3.9993,198,1
100,193,32.8,84.2,428,3.9993,198,1
98,190,32.9,84.1,428,3.9993,198,1
94,186,32.9,83.9,429,3.9993,197,1
98,187,32.8,83.7,429,3.9993,197,1
88,176,32.8,83.7,429,3.9993,197,1
88,176,32.9,83.6,429,3.9993,197,1
98,187,32.8,83.6,429,3.9993,197,1
99,187,32.8,83.6,429,3.9993,197,1
99,181,32.9,83.4,429,3.9993,197,1
96,186,32.8,83.3,429,3.9993,197,1
98,187,32.8,83.3,429,3.9993,197,1
99,186,32.8,83.2,429,3.9993,197,1
88,174,32.8,83.3,429,3.9993,197,1
88,173,32.9,83.4,429,3.9993,197,1
98,171,32.8,83.4,430,3.9993,196,1
99,172,32.8,83.5,430,3.9993,196,1
99,187,32.8,83.5,430,3.9993,196,1
99,186,32.8,83.5,430,3.9993,196,1
99,187,32.8,83.5,430,3.9993,196,1
100,186,32.8,83.5,430,3.9993,196,1
98,187,32.8,83.4,430,3.9993,196,1
99,186,32.9,83.3,430,3.9993,196,1
99,184,32.9,83.3,430,3.9993,196,1
100,185,32.9,83.3,430,3.9993,196,1
88,174,32.8,83.3,430,3.9993,196,1
86,172,32.9,83.3,430,3.9993,196,1
98,184,32.8,83.4,431,3.9993,195,1
98,184,32.9,83.4,431,3.9993,195,1
102,187,32.8,83.4,431,3.9993,195,1
99,187,32.9,83.4,431,3.9993,195,1
96,184,32.8,83.4,431,3.9993,195,1
98,184,32.9,83.4,431,3.9993,195,1
103,187,32.9,83.5,431,3.9993,195,1
100,187,32.9,83.5,431,3.9993,195,1
88,176,32.9,83.5,431,3.9993,195,1
90,173,32.9,83.4,431,3.9993,195,1
96,181,32.9,83.4,431,3.9993,195,1
91,175,32.9,83.4,431,3.9993,195,1
91,174,32.8,83.3,432,3.9993,194,1
100,187,32.8,83.2,432,3.9993,194,1
102,186,32.9,83.2,432,3.9993,194,1
96,181,32.9,83.3,432,3.9993,194,1
101,185,32.9,83.3,432,3.9993,194,1
100,187,32.8,83.4,432,3.9993,194,1
92,177,32.9,83.5,432,3.9993,194,1
91,173,32.9,83.5,432,3.9993,194,1
100,174,32.9,83.5,432,3.9993,194,1
100,174,32.9,83.5,432,3.9993,194,1
102,187,32.9,83.5,432,3.9993,194,1
100,187,32.9,83.4,432,3.9993,194,1
102,186,32.9,83.4,433,3.9993,193,1
103,185,32.9,83.4,433,3.9993,193,1
101,185,32.9,83.3,433,3.9993,193,1
103,184,32.9,83.3,433,3.9993,193,1
103,180,32.9,83.3,433,3.9993,193,1
102,184,32.9,83.2,433,3.9993,193,1
100,185,32.9,83.2,433,3.9993,193,1
103,184,32.9,83.3,433,3.9993,193,1
103,180,32.9,83.3,433,3.9993,193,1
100,184,32.9,83.2,433,3.9993,193,1
100,183,32.9,83.2,433,3.9993,193,1
96,183,32.9,83.2,433,3.9993,193,1
103,184,32.9,83.2,434,3.9993,192,1
100,184,32.9,83.2,434,3.9993,192,1
103,182,32.9,83.2,434,3.9993,192,1
100,183,32.9,83.2,434,3.9993,192,1
102,184,32.9,83.2,434,3.9993,192,1
103,183,32.9,83.3,434,3.9993,192,1
101,171,32.9,83.3,434,3.9993,192,1
103,171,32.9,83.3,434,3.9993,192,1
92,171,32.9,83.4,434,3.9993,192,1
92,171,32.9,83.4,434,3.9993,192,1
104,185,32.9,83.4,434,3.9993,192,1
103,181,32.9,83.4,434,3.9993,192,1
103,184,32.9,83.4,435,4.02647688,191,2
91,171,32.9,83.4,435,4.02647688,191,2
92,173,32.9,83.3,435,4.02647688,191,2
88,171,32.9,83.1,435,4.02647688,191,2
64,161,32.9,82.6,435,4.02647688,191,2
62,160,32.9,80.6,435,4.02647688,191,2
57,158,32.8,77.3,435,4.02647688,191,2
69,159,32.8,75.1,435,4.02647688,191,2
67,146,32.8,75.1,435,4.02647688,191,2
72,146,32.8,75.4,435,4.02647688,191,2
84,160,32.8,76.0,435,4.02647688,191,2
89,162,32.8,77.1,435,4.02647688,191,2
89,162,32.8,78.0,436,4.02647688,190,2
94,162,32.8,78.6,436,4.02647688,190,2
80,155,32.8,79.0,436,4.02647688,190,2
80,154,32.8,79.4,436,4.02647688,190,2
85,151,32.8,79.5,436,4.02647688,190,2
83,153,32.8,79.5,436,4.02647688,190,2
94,166,32.8,79.6,436,4.02647688,190,2
93,167,32.8,79.9,436,4.02647688,190,2
95,166,32.8,80.1,436,4.02647688,190,2
87,155,32.8,80.4,436,4.02647688,190,2
84,156,32.8,80.6,436,4.02647688,190,2
94,155,32.8,79.5,436,4.02647688,190,2
95,153,32.8,78.7,437,4.02647688,189,2
97,169,32.8,78.8,437,4.02647688,189,2
99,168,32.8,79.5,437,4.02647688,189,2
99,169,32.8,80.6,437,4.02647688,189,2
100,171,32.8,81.2,437,4.02647688,189,2
99,170,32.8,81.8,437,4.02647688,189,2
103,171,32.8,82.1,437,4.02647688,189,2
103,174,32.8,82.4,437,4.02647688,189,2
102,176,32.8,82.4,437,4.02647688,189,2
92,173,32.8,82.1,437,4.02647688,189,2
95,166,32.8,82.0,437,4.02647688,189,2
92,166,32.8,82.0,437,4.02647688,189,2
94,167,32.8,82.1,438,4.02647688,188,2
93,168,32.8,82.0,438,4.02647688,188,2
92,168,32.8,81.8,438,4.02647688,188,2
100,168,32.8,81.8,438,4.02647688,188,2
100,169,32.8,81.7,438,4.02647688,188,2
104,176,32.8,81.7,438,4.02647688,188,2
108,174,32.8,81.7,438,4.02647688,188,2
104,168,32.8,81.8,438,4.02647688,188,2
106,168,32.8,81.9,438,4.02647688,188,2
107,178,32.9,82.1,438,4.02647688,188,2
107,177,32.8,82.2,438,4.02647688,188,2
107,177,32.8,82.4,438,4.02647688,188,2
108,176,32.8,82.4,439,4.02647688,187,2
107,171,32.8,82.5,439,4.02647688,187,2
107,170,32.8,82.5,439,4.02647688,187,2
96,169,32.8,82.7,439,4.02647688,187,2
95,171,32.8,82.8,439,4.02647688,187,2
109,183,32.9,82.9,439,4.02647688,187,2
109,184,32.9,82.9,439,4.02647688,187,2
109,187,32.9,82.9,439,4.02647688,187,2
96,173,32.8,82.9,439,4.02647688,187,2
98,175,32.9,82.9,439,4.02647688,187,2
109,186,32.8,82.9,439,4.02647688,187,2
109,187,32.9,82.9,439,4.02647688,187,2
109,188,32.9,82.9,440,4.02647688,186,2
109,188,32.9,82.8,440,4.02647688,186,2
109,189,32.9,82.7,440,4.02647688,186,2
109,187,32.9,82.7,440,4.02647688,186,2
109,187,32.9,82.6,440,4.02647688,186,2
108,187,32.8,82.5,440,4.02647688,186,2
84,187,32.8,81.0,440,4.02647688,186,2
80,182,32.8,76.9,440,4.02647688,186,2
65,171,32.8,75.2,440,4.02647688,186,2
63,167,32.8,73.4,440,4.02647688,186,2
70,176,32.8,73.1,440,4.02647688,186,2
68,172,32.7,71.8,440,4.02647688,186,2
68,171,32.7,70.8,441,4.02647688,185,2
72,172,32.7,70.1,441,4.02647688,185,2
68,171,32.7,69.3,441,4.02647688,185,2
56,168,32.7,69.1,441,4.02647688,185,2
57,163,32.7,68.8,441,4.02647688,185,2
51,158,32.6,68.9,441,4.02647688,185,2
56,154,32.6,68.7,441,4.02647688,185,2
59,154,32.6,68.5,441,4.02647688,185,2
56,153,32.6,68.5,441,4.02647688,185,2
58,146,32.6,68.8,441,4.02647688,185,2
57,146,32.6,68.7,441,4.02647688,185,2
61,149,32.6,68.8,441,4.02647688,185,2
57,151,32.6,68.6,442,4.02647688,184,2
55,151,32.5,68.7,442,4.02647688,184,2
62,158,32.5,68.7,442,4.02647688,184,2
62,161,32.5,68.8,442,4.02647688,184,2
60,148,32.5,69.0,442,4.02647688,184,2
55,153,32.5,68.8,442,4.02647688,184,2
62,150,32.5,68.7,442,4.02647688,184,2
58,148,32.5,68.5,442,4.02647688,184,2
70,153,32.5,68.6,442,4.02647688,184,2
67,153,32.4,68.8,442,4.02647688,184,2
59,154,32.4,68.6,442,4.02647688,184,2
64,157,32.4,68.6,442,4.02647688,184,2
62,159,32.4,68.4,443,4.02647688,183,2
61,164,32.4,68.5,443,4.02647688,183,2
63,159,32.4,69.1,443,4.02647688,183,2
58,159,32.4,69.5,443,4.02647688,183,2
62,162,32.3,69.9,443,4.02647688,183,2
53,148,32.4,70.0,443,4.02647688,183,2
51,151,32.3,69.6,443,4.02647688,183,2
59,162,32.3,69.5,443,4.02647688,183,2
56,162,32.3,70.1,443,4.02647688,183,2
53,162,32.3,69.9,443,4.02647688,183,2
53,165,32.3,69.4,443,4.02647688,183,2
53,161,32.3,69.2,443,4.02647688,183,2
49,162,32.3,69.0,444,4.02647688,182,2
52,163,32.3,68.9,444,4.02647688,182,2
53,162,32.3,68.9,444,4.02647688,182,2
53,154,32.3,68.8,444,4.02647688,182,2
52,154,32.3,68.7,444,4.02647688,182,2
51,153,32.2,68.9,444,4.02647688,182,2
52,150,32.2,69.0,444,4.02647688,182,2
49,153,32.2,69.4,444,4.02647688,182,2
49,153,32.2,69.0,444,4.02647688,182,2
62,155,32.2,68.8,444,4.02647688,182,2
62,156,32.2,68.7,444,4.02647688,182,2
59,165,32.2,68.9,444,4.02647688,182,2
53,163,32.2,69.1,445,4.02647688,181,2
56,168,32.2,69.3,445,4.02647688,181,2
46,161,32.2,69.8,445,4.02647688,181,2
51,159,32.2,69.7,445,4.02647688,181,2
53,155,32.2,70.1,445,4.02647688,181,2
54,158,32.2,70.7,445,4.02647688,181,2
56,158,32.1,70.4,445,4.02647688,181,2
65,159,32.2,70.2,445,4.02647688,181,2
60,154,32.1,69.7,445,4.02647688,181,2
55,151,32.1,69.6,445,4.02647688,181,2
64,161,32.1,69.5,445,4.02647688,181,2
59,157,32.1,69.5,445,4.02647688,181,2
47,145,32.1,69.5,446,4.02647688,180,2
43,144,32.1,69.3,446,4.02647688,180,2
44,143,32.1,69.3,446,4.02647688,180,2
55,144,32.1,69.9,446,4.02647688,180,2
53,154,32.1,70.1,446,4.02647688,180,2
46,151,32.1,69.9,446,4.02647688,180,2
51,153,32.1,70.5,446,4.02647688,180,2
46,153,32.1,70.6,446,4.02647688,180,2
52,148,32.1,71.0,446,4.02647688,180,2
49,146,32.1,71.4,446,4.02647688,180,2
55,145,32.1,71.9,446,4.02647688,180,2
52,145,32.1,72.0,446,4.02647688,180,2
57,149,32.1,71.4,447,4.02647688,179,2
46,147,32.1,71.3,447,4.02647688,179,2
46,138,32.1,71.2,447,4.02647688,179,2
46,140,32.1,71.0,447,4.02647688,179,2
46,139,32.1,71.2,447,4.02647688,179,2
44,135,32.0,71.5,447,4.02647688,179,2
46,144,32.0,71.4,447,4.02647688,179,2
38,144,32.0,71.5,447,4.02647688,179,2
39,145,32.0,71.7,447,4.02647688,179,2
48,148,32.0,71.4,447,4.02647688,179,2
46,139,32.0,71.3,447,4.02647688,179,2
51,143,32.0,70.6,447,4.02647688,179,2
59,142,32.0,70.4,448,4.02647688,178,2
55,142,32.0,70.1,448,4.02647688,178,2
61,151,32.0,70.3,448,4.02647688,178,2
56,151,32.0,70.2,448,4.02647688,178,2
48,152,32.0,70.3,448,4.02647688,178,2
46,150,32.0,70.2,448,4.02647688,178,2
48,141,32.0,71.2,448,4.02647688,178,2
44,140,32.0,71.5,448,4.02647688,178,2
47,147,32.0,72.3,448,4.02647688,178,2
45,147,32.0,72.5,448,4.02647688,178,2
51,147,32.0,72.5,448,4.02647688,178,2
54,145,32.0,71.8,448,4.02647688,178,2
53,149,32.0,71.3,449,4.02647688,177,2
51,150,32.0,70.9,449,4.02647688,177,2
51,149,32.0,70.8,449,4.02647688,177,2
44,138,32.0,71.0,449,4.02647688,177,2
45,134,32.0,71.3,449,4.02647688,177,2
54,146,32.0,71.4,449,4.02647688,177,2
58,141,32.0,71.0,449,4.02647688,177,2
61,140,31.9,70.7,449,4.02647688,177,2
61,140,31.9,70.9,449,4.02647688,177,2
63,141,32.0,72.3,449,4.02647688,177,2
71,139,32.0,73.4,449,4.02647688,177,2
78,140,32.0,75.0,449,4.02647688,177,2
83,151,32.0,76.0,450,4.02647688,176,2
78,151,32.0,77.4,450,4.02647688,176,2
82,152,32.0,78.7,450,4.02647688,176,2
79,140,32.0,79.4,450,4.02647688,176,2
80,142,32.0,80.5,450,4.02647688,176,2
84,145,32.1,81.1,450,4.02647688,176,2
84,146,32.1,81.9,450,4.02647688,176,2
84,151,32.1,82.7,450,4.02647688,176,2
100,166,32.1,83.2,450,4.02647688,176,2
99,168,32.1,83.9,450,4.02647688,176,2
102,168,32.1,84.2,450,4.02647688,176,2
100,168,32.1,84.5,450,4.02647688,176,2
105,171,32.1,84.9,451,4.02647688,175,2
102,171,32.2,85.0,451,4.02647688,175,2
102,173,32.2,85.0,451,4.02647688,175,2
103,173,32.2,84.9,451,4.02647688,175,2
104,171,32.2,84.8,451,4.02647688,175,2
103,173,32.2,84.7,451,4.02647688,175,2
105,168,32.2,84.6,451,4.02647688,175,2
108,169,32.2,84.5,451,4.02647688,175,2
106,180,32.2,84.4,451,4.02647688,175,2
106,180,32.3,84.3,451,4.02647688,175,2
106,178,32.2,84.2,451,4.02647688,175,2
98,171,32.3,84.2,451,4.02647688,175,2
98,172,32.3,84.1,452,4.02647688,174,2
107,181,32.3,84.1,452,4.02647688,174,2
107,181,32.3,84.1,452,4.02647688,174,2
108,181,32.3,84.1,452,4.02647688,174,2
100,182,32.3,84.0,452,4.02647688,174,2
105,182,32.3,84.0,452,4.02647688,174,2
96,170,32.3,83.9,452,4.02647688,174,2
95,171,32.3,84.0,452,4.02647688,174,2
108,183,32.3,84.0,452,4.02647688,174,2
109,182,32.3,83.9,452,4.02647688,174,2
109,182,32.3,83.8,452,4.02647688,174,2
109,178,32.4,83.7,452,4.02647688,174,2
108,171,32.4,83.6,453,4.02647688,173,2
108,171,32.4,83.5,453,4.02647688,173,2
99,171,32.4,83.5,453,4.02647688,173,2
99,171,32.4,83.4,453,4.02647688,173,2
99,171,32.4,83.3,453,4.02647688,173,2
99,171,32.4,83.3,453,4.02647688,173,2
99,181,32.4,83.2,453,4.02647688,173,2
97,186,32.4,83.2,453,4.02647688,173,2
98,174,32.5,83.2,453,4.02647688,173,2
104,171,32.4,83.2,453,4.02647688,173,2
102,171,32.4,83.2,453,4.02647688,173,2
102,181,32.5,83.2,453,4.02647688,173,2
102,184,32.5,83.2,454,4.02647688,172,2
107,184,32.5,83.2,454,4.02647688,172,2
102,172,32.5,83.2,454,4.02647688,172,2
99,171,32.5,83.2,454,4.02647688,172,2
105,170,32.5,83.2,454,4.02647688,172,2
99,171,32.5,83.2,454,4.02647688,172,2
100,171,32.5,83.2,454,4.02647688,172,2
109,171,32.5,83.1,454,4.02647688,172,2
109,171,32.5,83.1,454,4.02647688,172,2
110,171,32.5,83.1,454,4.02647688,172,2
107,171,32.5,83.1,454,4.02647688,172,2
109,170,32.6,83.1,454,4.02647688,172,2
109,181,32.5,83.0,455,4.02647688,171,2
110,182,32.6,83.1,455,4.02647688,171,2
109,182,32.6,83.0,455,4.02647688,171,2
109,182,32.6,83.1,455,4.02647688,171,2
109,183,32.6,83.1,455,4.02647688,171,2
110,184,32.6,83.1,455,4.02647688,171,2
100,176,32.6,83.1,455,4.02647688,171,2
103,171,32.6,83.1,455,4.02647688,171,2
104,171,32.6,83.1,455,4.02647688,171,2
100,174,32.6,83.0,455,4.02647688,171,2
100,171,32.6,83.0,455,4.02647688,171,2
100,171,32.6,82.9,455,4.02647688,171,2
104,171,32.6,82.9,456,4.02647688,170,2
107,171,32.6,82.9,456,4.02647688,170,2
110,171,32.6,82.9,456,4.02647688,170,2
111,182,32.6,82.8,456,4.02647688,170,2
112,183,32.6,82.8,456,4.02647688,170,2
110,183,32.6,82.8,456,4.02647688,170,2
110,182,32.6,82.8,456,4.02647688,170,2
110,184,32.6,82.7,456,4.02647688,170,2
112,183,32.6,82.8,456,4.02647688,170,2
109,183,32.7,82.9,456,4.02647688,170,2
113,182,32.6,82.9,456,4.02647688,170,2
111,182,32.7,83.0,456,4.02647688,170,2
110,183,32.7,83.1,457,4.02647688,169,2
115,185,32.7,83.1,457,4.02647688,169,2
112,183,32.7,83.2,457,4.02647688,169,2
114,185,32.7,83.2,457,4.02647688,169,2
111,185,32.7,83.2,457,4.02647688,169,2
112,186,32.7,83.1,457,4.02647688,169,2
112,181,32.7,83.0,457,4.02647688,169,2
110,175,32.7,82.9,457,4.02647688,169,2
106,171,32.7,82.8,457,4.02647688,169,2
104,172,32.7,82.8,457,4.02647688,169,2
109,171,32.7,82.8,457,4.02647688,169,2
106,170,32.7,82.7,457,4.02647688,169,2
103,171,32.7,82.6,458,4.02647688,168,2
108,171,32.7,82.5,458,4.02647688,168,2
110,171,32.7,82.3,458,4.02647688,168,2
110,178,32.7,82.2,458,4.02647688,168,2
112,177,32.7,82.2,458,4.02647688,168,2
114,176,32.7,82.2,458,4.02647688,168,2
110,176,32.7,82.2,458,4.02647688,168,2
112,176,32.7,82.3,458,4.02647688,168,2
112,174,32.7,82.3,458,4.02647688,168,2
112,176,32.7,82.5,458,4.02647688,168,2
112,177,32.7,82.6,458,4.02647688,168,2
111,177,32.7,82.7,458,4.02647688,168,2
114,178,32.7,82.9,459,4.02647688,167,2
107,171,32.7,83.1,459,4.02647688,167,2
108,171,32.8,83.3,459,4.02647688,167,2
108,177,32.8,83.5,459,4.02647688,167,2
108,175,32.7,83.6,459,4.02647688,167,2
113,174,32.8,83.6,459,4.02647688,167,2
106,176,32.7,83.7,459,4.02647688,167,2
109,174,32.8,83.6,459,4.02647688,167,2
107,172,32.8,83.5,459,4.02647688,167,2
108,172,32.8,83.5,459,4.02647688,167,2
108,173,32.8,83.4,459,4.02647688,167,2
108,175,32.8,83.3,459,4.02647688,167,2
109,176,32.8,83.4,460,4.02647688,166,2
108,174,32.8,83.5,460,4.02647688,166,2
116,188,32.8,83.5,460,4.02647688,166,2
119,188,32.8,83.5,460,4.02647688,166,2
115,188,32.8,83.6,460,4.02647688,166,2
112,189,32.8,83.7,460,4.02647688,166,2
118,190,32.8,83.8,460,4.02647688,166,2
116,192,32.8,83.7,460,4.02647688,166,2
109,192,32.8,83.7,460,4.02647688,166,2
109,180,32.8,83.8,460,4.02647688,166,2
